video_id,visual_summary,main_objects,thumbnail_category,has_person,person_count,has_face,has_text,text_on_thumbnail,text_language,text_size_level,brand_name_visible,dominant_colors,color_tone,background_complexity_level,composition_style,attention_hook,visual_hook_level,design_quality_level,reason,brightness_mean,saturation_mean,contrast_std,avg_blue,avg_green,avg_red,조회수,좋아요수,댓글수,채널명,upload_dayofweek,구독자수,참여율(ER),조회수 대비 좋아요율,조회수 대비 댓글률,RR_백분위,ER_백분위,score1,조회수성과,좋아요성과,댓글성과,score2,grade,cls_content_type,cls_marketing_purpose,cls_is_collaboration,cls_cta_type,cls_is_series,domain,upload_hour,upload_ymd,channel_tier,text_len,person_cat,log_조회수,log_구독자수,total_visual_score,is_success
jm1jjzYjOpk,"주방을 배경으로 두 명의 인물이 등장하며, '급식대가'와 '손맛'이라는 키워드를 강조한 텍스트가 배치되어 있습니다.","['사람', '글자', '브랜드로고', '주방배경']",예능/콘텐츠형,True,2,True,True,쓔요일에 만나! 손맛 99% 보장 feat) 아.천과 함께하는 급식대가의 손맛을 담은 쓔요일에 만나,한국어,large,True,"['흰색', '보라색', '갈색']",warm,medium,혼합,급식 대가의 손맛을 담은 특별한 레시피가 궁금하다면 클릭하세요.,3,5,"주방이라는 공간적 배경을 활용하여 요리 콘텐츠임을 명확히 보여주며, 출연진의 표정과 텍스트 배치를 통해 신뢰감과 호기심을 동시에 자극하는 전문적인 디자인의 썸네일입니다.",190.04,61.13,64.49,159.18,166.07,187.19,46179,155.0,156.0,CU [씨유튜브],수요일,932000,0.5148971005659013,0.3356504038632278,0.3378158903397648,0.2536443148688047,0.3823406913785923,0.2670035522948842,0.9745653957704212,0.4205521499819744,0.5534916173654513,0.6212889395246551,실패,웹예능,제품홍보,True,이벤트참여,True,FnB,10,2024-12-04,mega,55,2명+,10.740302082908487,13.745089166628526,8,0
kbx0mT4di6c,"사격 안경을 쓴 김예지 선수가 장난감 총을 겨누고 있는 모습과 함께, '내 맘을 탕탕 저격 할 김예지 선수와 함께하는 쓔요일!'이라는 문구가 적혀 있습니다. 배경은 CU 편의점 매장 내부를 연상시키는 깔끔한 인테리어입니다.","['사람', '사격 장비(안경)', '장난감 총', '글자', '브랜드로고']",예능/콘텐츠형,True,1,True,True,내 맘을 탕탕 저격 할 김예지 선수와 함께하는 쓔요일!,한국어,large,True,"['흰색', '보라색', '녹색']",neutral,medium,혼합,사격 황제 김예지 선수가 직접 보여주는 저격 포즈와 함께하는 힐링 타임!,4,5,"올림픽 스타 김예지 선수를 모델로 기용하여 시선을 사로잡고, 사격 포즈를 활용한 재치 있는 문구로 클릭을 유도합니다. 브랜드 컬러인 보라색과 녹색을 적절히 사용하여 브랜드 아이덴티티를 명확히 드러냈으며, 디자인 완성도가 매우 높습니다.",161.84,49.97,70.06,140.74,147.43,154.88,46152,102.0,123.0,CU [씨유튜브],수요일,932000,0.3971099681198037,0.2210088403536141,0.266510660426417,0.2494793835901707,0.3157017909204498,0.2563535543045612,0.95284862676493,0.3042652994366949,0.4449753047627178,0.5343337549307181,실패,웹예능,고객유지,True,이벤트참여,True,FnB,10,2024-11-20,mega,30,1명,10.739717243235356,13.745089166628526,9,0
Fw8sHaBvpJQ,"비 내리는 밤, 따뜻한 조명이 켜진 CU 편의점 앞을 지나가는 사람들과 내부에 앉아 있는 사람의 모습을 담은 감성적인 일러스트입니다.","['편의점 건물', '사람들', '자동차', '우산', '가로등']",브랜드 이미지형,True,3,True,True,NICE TO CU,영어,small,True,"['보라색', '노란색', '검정색']",cool,high,혼합,"비 오는 밤, 따뜻한 조명의 편의점에서 보내는 감성적인 분위기를 강조하여 시청자의 클릭을 유도합니다.",2,5,"CU 편의점의 브랜드 이미지를 감성적인 일러스트로 표현하여 시청자에게 편안하고 따뜻한 느낌을 전달합니다. 복잡한 배경 속에서도 브랜드 로고와 조명 효과를 통해 시각적 중심을 잘 잡았으며, 디자인 완성도가 매우 높습니다.",162.88,124.36,67.05,142.78,99.07,123.85,57152,169.0,191.0,CU [씨유튜브],화요일,932000,0.4885181823091788,0.2957026875699888,0.3341965285554311,0.2440649729279466,0.3652644731361932,0.2566460023486235,1.0151863623562858,0.5296328959209826,0.412172155335252,0.6282002335478838,실패,기타,고객유지,False,이벤트참여,True,FnB,1,2024-07-02,mega,10,2명+,10.953487161283544,13.745089166628526,7,0
gpgQfDGqJf0,"편의점 배경에서 캐릭터가 불닭볶음면, 도시락, 삼각김밥, 요구르트, 핫바 등 다양한 편의점 음식을 앞에 두고 먹으려는 모습을 보여줍니다.","['캐릭터', '불닭볶음면컵', '도시락', '삼각김밥', '요구르트', '소시지', '편의점배경']",예능/콘텐츠형,True,1,True,True,"불닭볶음면, 압도적 참치마요, BIG 빅요구르트, 핫바",한국어,medium,True,"['흰색', '갈색', '검정색']",neutral,medium,혼합,편의점 꿀조합 음식을 맛있게 먹는 캐릭터의 모습으로 시청자의 호기심을 자극합니다.,3,4,"편의점 배경 속에서 캐릭터가 다양한 음식을 먹는 모습을 일러스트로 깔끔하게 표현했습니다. 브랜드 로고(CU)가 배경에 자연스럽게 노출되어 있으며, 음식들의 특징이 잘 드러나 있어 시청자의 클릭을 유도하기에 적합합니다.",170.51,72.84,78.34,133.48,143.95,165.71,63240,141.0,150.0,CU [씨유튜브],금요일,932000,0.3785404047375715,0.2229601518026565,0.2371916508538899,0.246563931695127,0.3065389421074552,0.2527895957383486,0.890317496463143,0.441325054499481,0.4977227213923033,0.5870331755142181,실패,브이로그,고객유지,False,이벤트참여,True,FnB,9,2024-04-26,mega,30,1명,11.054708103975111,13.745089166628526,7,0
vziI7nRkVQU,"흰색 배경을 바탕으로 12월 3주차 CU 신상 제품 3종이 나란히 배치되어 있고, 상단에 관련 텍스트가 명확하게 기재되어 있습니다.","['음식 제품 3종', '텍스트']",제품 홍보형,False,0,False,True,12월 3주차 CU 신상 -압구정 맛집 콜라보-,한국어,large,True,"['흰색', '갈색', '검정색']",neutral,low,제품 중심,"12월 3주차 CU 신상, 압구정 맛집 콜라보 제품을 한눈에 확인하세요.",2,4,"흰색 배경에 신제품 3종을 깔끔하게 배치하고 가독성 높은 폰트로 정보를 명확히 전달하고 있습니다. 브랜드명인 CU가 텍스트에 포함되어 있으며, 제품의 특징을 잘 보여주는 사진을 사용하여 신뢰감을 주는 디자인입니다.",216.55,66.36,73.59,172.66,189.34,215.06,3704,36.0,13.0,CU [씨유튜브],수요일,932000,0.8428138946215507,0.9719222462203024,0.3509719222462203,0.0145772594752186,0.6009995835068721,0.0754504190089404,0.5560756964795533,0.8386890221372166,0.3353321778632613,0.5922750800443882,실패,제품리뷰,제품홍보,True,구매유도,True,FnB,2,2023-12-20,mega,26,0명,8.217438537730187,13.745089166628526,6,0
yowQYCsLUvs,두 명의 출연자가 CU 신상 도넛과 하이볼을 시식하며 리뷰하는 모습을 담은 썸네일입니다.,"['사람', '도넛 패키지', '하이볼 캔', '음료 잔', '글자']",리뷰/비교형,True,2,True,True,"혀짧은앙꼬 생크림도넛, 스우파2 하이볼, 8월 3주차 CU신상",한국어,large,True,"['분홍색', '갈색', '흰색']",neutral,medium,혼합,8월 3주차 CU 신상 도넛과 하이볼을 직접 먹어보고 리뷰합니다.,3,4,"CU의 신상 제품인 도넛과 하이볼을 전면에 배치하고, 두 명의 출연자가 직접 시식하는 모습을 보여주어 제품에 대한 궁금증을 유발합니다. 텍스트 가독성이 좋고 제품의 특징을 명확하게 전달하고 있습니다.",163.38,88.5,67.65,129.94,126.0,155.79,18904,72.0,13.0,CU [씨유튜브],월요일,932000,0.3713154482560459,0.3808717731696995,0.0687685146000846,0.0982923781757601,0.3044564764681383,0.1196930983243341,0.8099786863012443,0.7296799889728564,0.1347308717516749,0.555680735899385,실패,제품리뷰,제품홍보,False,구매유도,True,FnB,9,2023-08-14,mega,34,2명+,9.847181716325034,13.745089166628526,7,0
TazVcDQnLzs,"흑백 영화 속 인물이 연극 무대 커튼 사이에 서 있고, 그 아래에 'CU 단막극', '딸깍'이라는 텍스트가 적혀 있습니다.","['사람', '커튼', '글자', '조명']",예능/콘텐츠형,True,1,True,True,"- CU 단막극 -
딸깍",한국어,medium,True,"['빨간색', '검정색', '흰색']",neutral,medium,인물 중심,'CU 단막극'이라는 제목과 함께 궁금증을 유발하는 연극 무대 컨셉을 활용했습니다.,2,4,"고전 영화의 한 장면 같은 흑백 인물 사진에 강렬한 빨간색 커튼을 배치하여 시각적 대비를 주었습니다. 'CU 단막극'이라는 명확한 브랜드 컨텐츠임을 알리는 텍스트와 함께, '딸깍'이라는 호기심을 자극하는 단어를 배치하여 클릭을 유도하는 구성이 우수합니다. 전반적으로 깔끔하고 컨셉이 명확하여 디자인 완성도가 높습니다.",72.42,86.33,41.55,41.64,44.63,73.12,104603,76.0,108.0,CU [씨유튜브],목요일,932000,0.1620365134110067,0.0726556599715113,0.1032475168016213,0.2794668887963348,0.1832569762598917,0.2694798860603336,1.24858648088352,0.1614449587902741,0.2141921430338408,0.4865352389284436,실패,웹드라마,고객유지,True,이벤트참여,True,FnB,9,2023-08-03,mega,13,1명,11.557937070799577,13.745089166628526,6,0
FZjEDhBE2_Y,"흑백 영화 속 세 명의 인물이 차 안에 있는 장면을 배경으로, 양옆에 붉은 커튼과 조명이 배치되어 있으며 중앙에 흰색 텍스트로 제목이 적혀 있습니다.","['사람', '커튼', '글자', '조명']",예능/콘텐츠형,True,3,True,True,"- CU 단막극 -
내부고발자",한국어,large,True,"['빨간색', '검정색', '흰색']",neutral,medium,혼합,'CU 단막극'이라는 흥미로운 제목과 흑백 영화 스타일의 연출로 시청자의 호기심을 자극합니다.,3,4,"흑백 영상 소스를 활용하여 고전적인 분위기를 연출하고, 양옆의 붉은 커튼과 조명 효과를 통해 극장 같은 느낌을 주어 시청자의 시선을 끕니다. 'CU 단막극'이라는 명확한 브랜딩과 '내부고발자'라는 호기심을 유발하는 텍스트 배치가 조화롭습니다.",77.08,88.49,50.89,46.2,49.18,77.65,73522,88.0,114.0,CU [씨유튜브],수요일,932000,0.2427482724146128,0.1196920649601479,0.1550556296074644,0.2144939608496459,0.2419825072886297,0.2173473902027892,1.1127211817936786,0.2770672862445993,0.3600149353679828,0.5409752538893455,실패,웹드라마,고객유지,True,이벤트참여,True,FnB,9,2023-07-26,mega,16,2명+,11.205353561420127,13.745089166628526,7,0
N3ATBSaCZ70,"두 명의 인물이 CU 편의점 신상 제품인 약과오믈렛, 백걸리, 자이언트 고추마요치킨을 소개하고 시식하는 장면입니다.","['사람', '약과오믈렛', '백걸리병', '고추마요치킨']",리뷰/비교형,True,2,True,True,"감미료X 백걸리, 약과오믈렛, 자이언트 고추마요치킨, 7월 4주차 CU신상",한국어,medium,True,"['갈색', '흰색', '검정색']",warm,medium,혼합,CU 편의점 7월 4주차 신상 제품들을 직접 먹어보고 리뷰합니다.,3,4,"CU 편의점의 신상 제품들을 한눈에 보여주며, 제품과 인물을 적절히 배치하여 시청자의 호기심을 유발하는 깔끔한 구성의 썸네일입니다.",171.79,98.61,71.54,112.98,140.93,164.78,15802,59.0,6.0,CU [씨유튜브],월요일,932000,0.3445398462426285,0.3733704594355145,0.0379698772307302,0.081216159933361,0.2907122032486464,0.1029627503065585,0.7285513245826033,0.7702640609501847,0.0928596517734558,0.5344726513640738,실패,제품리뷰,제품홍보,False,구매유도,True,FnB,10,2023-07-24,mega,41,2명+,9.667955074409104,13.745089166628526,7,0
ucRAjetv4PA,두 명의 출연자가 음식을 먹고 있는 모습과 함께 7월 첫째 주 CU 신상 제품들이 화면 가득 배치되어 있는 썸네일입니다.,"['사람', '음식 제품들', '글자', '브랜드 로고']",정보 전달형,True,2,True,True,7월 1째 주 CU 신상 #음MMM!로제 #자이언트 인삼닭백숙 #프리츠얼그레이 등,한국어,large,True,"['흰색', '검정색', '분홍색']",neutral,high,혼합,"7월 첫째 주 CU 신상, 무엇을 먹어볼까? 지금 바로 확인하세요!",3,4,"두 명의 출연자가 신상 음식을 먹는 모습을 중앙에 배치하고, 주변에 다양한 제품 이미지를 나열하여 정보 전달력을 높였습니다. 텍스트 가독성이 좋고 브랜드(CU) 정체성이 명확하게 드러나며, 시각적으로 풍성한 구성을 갖추고 있습니다.",157.2,84.32,75.04,115.57,125.32,146.36,16380,78.0,14.0,CU [씨유튜브],월요일,932000,0.4457497177257732,0.4761904761904762,0.0854700854700854,0.083298625572678,0.3448563098708871,0.1104494382056164,0.7565988140338586,0.9276766033557836,0.198345714843345,0.6381065482734678,실패,제품리뷰,제품홍보,False,구매유도,True,FnB,9,2023-07-03,mega,45,2명+,9.703877405604631,13.745089166628526,7,0
