dataset,feature,category,mean_shap,count
ALL,cls_content_type,광고/CF,-0.34631496878842616,1
ALL,cls_content_type,기술설명,-0.12139749371001858,45
ALL,cls_content_type,기타,-0.07184922284352246,13
ALL,cls_content_type,브이로그,0.5395469680877458,8
ALL,cls_content_type,시설소개,0.5394296627405208,3
ALL,cls_content_type,애니메이션,-0.48376439371953484,1
ALL,cls_content_type,에피소드소개,0.045251216773718274,63
ALL,cls_content_type,영양정보,-0.2573475388602274,1
ALL,cls_content_type,요리/레시피,-0.42881621056161273,1
ALL,cls_content_type,웹드라마,0.12585620119703098,5
ALL,cls_content_type,웹예능,0.3214450333292956,30
ALL,cls_content_type,이벤트/행사,-0.25200101091400817,10
ALL,cls_content_type,인터뷰,0.07946300753671934,27
ALL,cls_content_type,제품리뷰,-0.46837881640304513,10
ALL,cls_content_type,튜토리얼,0.0788299865082763,1
ALL,cls_marketing_purpose,고객유입,-0.12058995258534533,1
ALL,cls_marketing_purpose,고객유지,0.056291928365487444,10
ALL,cls_marketing_purpose,기업이미지,0.4330836403573294,68
ALL,cls_marketing_purpose,브랜드캠페인,0.44121485453539944,7
ALL,cls_marketing_purpose,사회공헌/환경,-0.3393947368629224,5
ALL,cls_marketing_purpose,서비스활용,-0.504020959040336,79
ALL,cls_marketing_purpose,정보제공,0.15945769167073037,20
ALL,cls_marketing_purpose,제품홍보,-0.22647918252916696,22
ALL,cls_marketing_purpose,채용,0.35409635760204416,7
ALL,cls_cta_type,구독유도,0.6796684163179033,12
ALL,cls_cta_type,구매유도,0.042179286092643646,13
ALL,cls_cta_type,기타,0.5563639947638739,24
ALL,cls_cta_type,방문유도,0.12835680977866393,1
ALL,cls_cta_type,앱다운로드,1.0020938529628691,1
ALL,cls_cta_type,이벤트참여,0.6197594221477866,24
ALL,cls_cta_type,정보탐색,-0.2931465072787357,144
ALL,upload_time_bucket,evening,-0.11702262678181244,2
ALL,upload_time_bucket,lunch,-0.09916830780686496,9
ALL,upload_time_bucket,morning,-0.028798320551335688,146
ALL,upload_time_bucket,night,0.07273079010392204,62
ALL,length_bucket,long_form,0.04279549327429889,57
ALL,length_bucket,mid_ads,0.11126973169880486,87
ALL,length_bucket,short,-0.012700836462316303,23
ALL,length_bucket,standard,0.1079709193174999,52
ALL,upload_dayofweek,금요일,0.06560378406877654,46
ALL,upload_dayofweek,목요일,0.0859184284460488,48
ALL,upload_dayofweek,수요일,-0.020402665165569458,36
ALL,upload_dayofweek,월요일,0.08903534594554134,19
ALL,upload_dayofweek,일요일,-0.2590085356280875,3
ALL,upload_dayofweek,토요일,-0.005615955923633418,17
ALL,upload_dayofweek,화요일,-0.096724636413262,50
ALL,category_name,게임,0.5460922613253432,1
ALL,category_name,과학/기술,0.10371839172772193,50
ALL,category_name,교육,-0.8787645580190493,7
ALL,category_name,뉴스/정치,0.9289928004874879,5
ALL,category_name,반려동물,-0.72764548316411,3
ALL,category_name,브이로그/라이프스타일,0.13778739055456277,19
ALL,category_name,비영리/사회운동,0.7668797991805141,3
ALL,category_name,스포츠,-1.0092728992145708,1
ALL,category_name,여행/이벤트,1.1636196766104498,3
ALL,category_name,영화/애니메이션,-0.4598789587531577,67
ALL,category_name,예능/오락 콘텐츠,0.11324022888188039,53
ALL,category_name,음악,0.3168833611606699,1
ALL,category_name,자동차,0.8438819778174159,1
ALL,category_name,정보형 콘텐츠(튜토리얼),0.9086056595627671,4
ALL,category_name,코미디,0.43656267062035176,1
ALL,caption,False,-0.13381682959531163,199
ALL,caption,True,1.0543067507520363,20
ALL,is_weekend,0,0.003000391803864523,199
ALL,is_weekend,1,-0.02362783019853764,20
IT,cls_content_type,기술설명,-0.2962611126637953,41
IT,cls_content_type,기타,0.20137192727665157,6
IT,cls_content_type,브이로그,0.5783400355992185,11
IT,cls_content_type,에피소드소개,-0.09305143099049304,59
IT,cls_content_type,웹드라마,0.29438283757736594,2
IT,cls_content_type,웹예능,0.28906598780259474,8
IT,cls_content_type,이벤트/행사,0.5090546913100671,7
IT,cls_content_type,인터뷰,0.5147830784504269,15
IT,cls_content_type,제품리뷰,0.23354176534627716,3
IT,cls_content_type,튜토리얼,0.021642273694495617,7
IT,cls_marketing_purpose,고객유입,-0.10554231337189746,3
IT,cls_marketing_purpose,고객유지,1.2922608647288674,2
IT,cls_marketing_purpose,기업이미지,0.7550768981769947,51
IT,cls_marketing_purpose,브랜드캠페인,1.2848580137700432,4
IT,cls_marketing_purpose,사회공헌/환경,-0.7645190052896105,6
IT,cls_marketing_purpose,서비스활용,-0.811691410819497,71
IT,cls_marketing_purpose,정보제공,0.8347864872204236,14
IT,cls_marketing_purpose,제품홍보,0.6713071032625513,5
IT,cls_marketing_purpose,채용,1.2730988470175368,3
IT,cls_cta_type,구독유도,0.6696035408354092,5
IT,cls_cta_type,구매유도,1.083809997647976,3
IT,cls_cta_type,기타,1.7771047678983634,12
IT,cls_cta_type,앱다운로드,0.7192371070909643,1
IT,cls_cta_type,이벤트참여,1.8186430176844757,12
IT,cls_cta_type,정보탐색,-0.3674846083913546,126
IT,upload_time_bucket,evening,-0.42263614336862887,1
IT,upload_time_bucket,lunch,-0.2886036423732844,7
IT,upload_time_bucket,morning,-0.019012018650511317,108
IT,upload_time_bucket,night,0.09373404318984564,43
IT,length_bucket,long_form,-0.11381557313948765,40
IT,length_bucket,mid_ads,0.13560955839272715,58
IT,length_bucket,short,-0.23345930684030736,18
IT,length_bucket,standard,-0.03484204342580739,43
IT,upload_dayofweek,금요일,0.0394839761759613,33
IT,upload_dayofweek,목요일,0.040122396062495416,25
IT,upload_dayofweek,수요일,0.16045876020285293,21
IT,upload_dayofweek,월요일,0.15947117008328152,14
IT,upload_dayofweek,일요일,0.30570332434930164,1
IT,upload_dayofweek,토요일,-0.2286749623685754,17
IT,upload_dayofweek,화요일,-0.11684931912186818,48
IT,category_name,과학/기술,-0.04064917240095732,52
IT,category_name,교육,0.4080978894258994,2
IT,category_name,브이로그/라이프스타일,0.26789240108125356,12
IT,category_name,비영리/사회운동,0.34772729499835664,5
IT,category_name,여행/이벤트,1.8375833385694067,4
IT,category_name,영화/애니메이션,-0.3302657529226632,61
IT,category_name,예능/오락 콘텐츠,0.34079680195162104,18
IT,category_name,음악,0.6068000072582423,2
IT,category_name,자동차,0.6893073805295322,1
IT,category_name,정보형 콘텐츠(튜토리얼),1.7473747096934868,2
IT,caption,False,-0.00039830995404759143,152
IT,caption,True,-0.05107090258922887,7
IT,is_weekend,0,0.006423139329864532,141
IT,is_weekend,1,-0.062092564331852805,18
FnB,cls_content_type,기술설명,0.465370386124252,3
FnB,cls_content_type,기타,-0.5035172223196758,8
FnB,cls_content_type,브이로그,0.4518359440714417,2
FnB,cls_content_type,시설소개,0.4383659285725803,2
FnB,cls_content_type,애니메이션,0.025389838263460307,2
FnB,cls_content_type,에피소드소개,0.5063325912654596,8
FnB,cls_content_type,영양정보,-0.6578646242465118,1
FnB,cls_content_type,요리/레시피,-0.5473197581438095,3
FnB,cls_content_type,웹드라마,-0.3769577726625041,1
FnB,cls_content_type,웹예능,0.7477466418593511,12
FnB,cls_content_type,이벤트/행사,-0.8012801537740115,6
FnB,cls_content_type,인터뷰,-0.3209064848926145,8
FnB,cls_content_type,제품리뷰,-0.9080780855343886,4
FnB,cls_marketing_purpose,고객유지,-0.19007467448360962,7
FnB,cls_marketing_purpose,기업이미지,0.19933804211456305,22
FnB,cls_marketing_purpose,브랜드캠페인,0.6100743036131938,8
FnB,cls_marketing_purpose,사회공헌/환경,0.23859160679066657,2
FnB,cls_marketing_purpose,서비스활용,0.09782358943935597,2
FnB,cls_marketing_purpose,정보제공,-0.6303755575778933,5
FnB,cls_marketing_purpose,제품홍보,-0.19265893291478386,13
FnB,cls_marketing_purpose,채용,1.238764232746399,1
FnB,cls_cta_type,구매유도,-0.47841815093998963,3
FnB,cls_cta_type,기타,-0.02228748867170902,11
FnB,cls_cta_type,방문유도,0.868872687292663,1
FnB,cls_cta_type,이벤트참여,0.17383366347748935,20
FnB,cls_cta_type,정보탐색,-0.07922571800783494,25
FnB,upload_time_bucket,evening,0.005847755665838806,1
FnB,upload_time_bucket,lunch,-0.19696525952587998,1
FnB,upload_time_bucket,morning,0.007321669685587709,35
FnB,upload_time_bucket,night,0.07149347616713772,23
FnB,length_bucket,long_form,0.6630983503609961,12
FnB,length_bucket,mid_ads,-0.10432306246786487,19
FnB,length_bucket,short,-0.26084180408952995,8
FnB,length_bucket,standard,-0.09079825575909813,21
FnB,upload_dayofweek,금요일,0.2729412763922218,16
FnB,upload_dayofweek,목요일,-0.03782441154344893,11
FnB,upload_dayofweek,수요일,-0.23731781809375277,14
FnB,upload_dayofweek,월요일,-0.08726155144890604,4
FnB,upload_dayofweek,일요일,-0.6802207339348456,3
FnB,upload_dayofweek,화요일,0.008772694775417223,12
FnB,category_name,게임,0.11195796047162197,1
FnB,category_name,과학/기술,0.1733497275544041,1
FnB,category_name,교육,-1.2510332082066078,4
FnB,category_name,뉴스/정치,0.2749720562753259,3
FnB,category_name,반려동물,0.3493529092974609,1
FnB,category_name,브이로그/라이프스타일,0.37510350185752933,7
FnB,category_name,비영리/사회운동,0.3849748183597511,2
FnB,category_name,스포츠,-0.8164017817865519,2
FnB,category_name,예능/오락 콘텐츠,0.02888550656414243,31
FnB,category_name,음악,0.19161893666086868,1
FnB,category_name,정보형 콘텐츠(튜토리얼),0.4669474147025506,6
FnB,category_name,코미디,0.03482258859400016,1
FnB,caption,False,-0.5297414988588433,47
FnB,caption,True,2.370446092468051,13
FnB,is_weekend,0,-0.0003118916944579955,57
FnB,is_weekend,1,0.0023753635358628087,3
