domain,grade,score1,score2,video_id,title,description,description_length,description_missing_flag,업로드일시,upload_year,upload_month,upload_dayofweek,upload_hour,upload_ym_quarter,upload_quarter,tags,tags_missing_flag,tags_count,영상길이(초),definition,caption,category_name,채널명,channel_tier,구독자수,조회수,좋아요수,댓글수,RR_백분위,ER_백분위,조회수 대비 좋아요율,조회수 대비 댓글률,조회수성과,좋아요성과,댓글성과,cls_content_type,cls_marketing_purpose,cls_cta_type,cls_is_series,cls_is_collaboration,embeddable,has_paid_product_placement,is_weekend,upload_time_bucket,length_bucket
FnB,1,0.7917027617857909,2.581264483292677,0JTsvNMmMjs,"""이걸 셰프 앞에서?!"" 필터 없는 솔직 리뷰 😝 | [톡! 까놓고 신상리뷰💬]","재업 🎥⚠️
영상 오류로 인해 재업로드 했습니다!

이전 영상에서 이벤트에 참여해주신 분들의 참여 내역은 
모두 정상 확인 완료되었으니
걱정하지 않으셔도 됩니다 🙏✨

키친보스 김호윤 셰프 협업 상품부터
2월 1주차 CU 신상 리뷰까지!

배우 이송경 X 63만 유튜버 맛상무의
톡 까놓고 편의점 신상 리뷰〈톡! 까놓고 신상리뷰〉

📌 이번 주 리뷰 라인업
키친보스 갓김치만두 3,200원
키친보스 봄나물새우죽 3,200원
연세 명장메론크림빵 3,500원
스누피더블크림마카롱 3,600원
스누피 떠먹는 페퍼로니 4,700원
삼송 콘마요떡갈비고로케 4,500원
라라스윗 소시지빵오리진 3700원
빵잼빵베리더블샌드 1,900원
CJ 흑백마라샹궈덮밥 5,900원

💬댓글 #event  💬
톡! 까놓고 신상리뷰 1화의 감상평을 남겨주세요
추첨을 통해 선물을 드립니다.

📌 이벤트 기간 : 2/2(목) ~ 2/9(목)
📌 당첨자 발표 : 2/19(목) 
📌 이벤트 경품 : CU모바일상품권 5천원권(30명)

🎉 [댓글 이벤트 당첨자 발표] 🎉 
안녕하세요😊 이벤트에 참여해주신 모든 분들에게 감사드리며, 당첨자 발표하겠습니다! 

💝CU모바일 상품권 5천원권(30명) 

@겨울겨울-o8p
@cheatkeys
@naseongbeom78
@젤라보
@33giuri
@사탕비가내려
@gotuhome
@HunnyBear390
@luccy123
@락스타냥
@ole_ole_uu
@최은이-k3n
@manamo4367
@naver_bond
@otmealwetisu
@지리산계곡물
@용인시불가동
@수정-i5q
@미련여우탱이-o1q
@소왓데이비스
@oijisun
@talia0fr
@우인상점
@vc3570
@wpffl_
@priderich1
@Qleo
@srpfaker
@sorrjj
@연듀-f3z

당첨된 분은 2/26(목)까지 아래 URL로 경품 발송을 위한 정보 입력 부탁드립니다. 
경품 발송 정보가 전달되지 않을 시, 당첨은 자동으로 취소됩니다. 
경품 발송 정보 입력하기 ▶https://forms.gle/RPytHsqGHM9g1viw6

#이벤트 #CU #씨유 #톡까놓고신상리뷰 #이송경 #맛상무 #키친보스
#CU신상 #명장빵 #연세우유 #스누피 #라라스윗 #마라샹궈
#편의점리뷰 #당신의_좋은친구_CU",1117,0,2026-02-03 05:37:52,2026,2,화요일,5,2026-Q1,1,"CU편의점, CU, 씨유, 헤이루, Heyroo",0,5,1162.0,hd,False,게임,CU [씨유튜브],mega,932000,604259,649.0,875.0,0.8567263640149938,0.2303206997084548,0.1074042753190271,0.1448054559385958,1.1405804747544843,1.3620992208325942,5.238806384413711,제품리뷰,제품홍보,이벤트참여,True,True,True,False,0,night,long_form
FnB,1,0.7563065021678355,3.3683903763102867,X3rN-H1ieXk,"브롤스타즈 팬은 CU가 챙긴다, 이게 바로 방과 후 역조공의 품격🎁💝","CU가 브롤스타즈에 진심인 학생들을 초대했다🏫⁉️
홀릿&겜브링이 준비한 역대급 역조공🎁💝

CU X 브롤스타즈 콜라보 상품으로 가볍게 먹방으로 워밍업🆙
분위기 올라온 김에 브롤스타즈 한 판하고, 마무리 퀴즈까지

먹고, 놀고, 웃다 보니 어느새 시간 순삭⌛
이게 바로 방과 후 역조공이지😎

💥 #댓글EVENT
여러분이 역조공으로 받고 싶은 CU X 브롤스타즈 콜라보 상품은 무엇인가요?
댓글로 상품명과 받고 싶은 이유를 남겨주세요✏️

📌 이벤트 기간 : 12/30(화) ~ 26/1/6(화)
📌 당첨자 발표 : 26/1/13(화)
📌 이벤트 경품 : CU모바일 상품권 5천원권(10명)


🎉 [댓글 이벤트 당첨자 발표] 🎉 
안녕하세요😊 이벤트에 참여해주신 모든 분들에게 감사드리며, 당첨자 발표하겠습니다! 

💝CU모바일 상품권 5천원권(10명) 
@serra0087 /
@루나양 /
@lead4blue /
@abyssalvoyage /
@user-bl2wh6ne6b /
@bongdoctor-b4e /
@벤테이가-j1r /
@user-springmild /
@ppnari /
@모르는개산책-h4f /


당첨된 분은 1/20(화)까지 아래 URL로 경품 발송을 위한 정보 입력 부탁드립니다. 
경품 발송 정보가 전달되지 않을 시, 당첨은 자동으로 취소됩니다. 
경품 발송 정보 입력하기 ▶https://forms.gle/195QhCaMgpV3dHZa8


#슈퍼셀 #슈퍼셀콜라보 #브롤스타즈 #브롤
#씨유신상 #신상 #신상품 #콜라보상품 
#CU #씨유 #당신의_좋은친구_CU #이벤트 #댓글이벤트",787,0,2025-12-30 10:01:59,2025,12,화요일,10,2025-Q4,4,"CU편의점, CU, 씨유, 헤이루, Heyroo",0,5,656.0,hd,False,게임,CU [씨유튜브],mega,932000,479059,692.0,692.0,0.8154935443565181,0.2453144523115368,0.1444498485572758,0.1444498485572758,1.0913095276119074,1.90676778535078,7.025058175283458,웹예능,고객유지,이벤트참여,False,True,True,False,0,morning,mid_ads
FnB,1,0.7222246885862774,1.6782187819270584,IEaF7bkF_eE,저희는 합의 끝에…  클로즈 유어 아이즈 FULL 버전을 공개하기로 했습니다🎥 | [점주님 계산이요🛒],"많은 클로저분들의 요청으로 인해 공개합니다

CU와 클로즈 유어 아이즈가 만난 날 👀
(달력을 넘기며 기념일로 저장 중…ing)

클로즈 유어 아이즈 컴백과 blackout 발매 기념으로
CU에서 컨셉 무드가 가득 담긴 디저트가 출시했다는 사실🖤

클로즈 유어 아이즈 피셜 : CU 디저트 맛집 공식 인정👁️‍🗨️
클로즈 유어 아이즈가 먹고 반한 리액션과 리뷰 영상에서 확인하세요🫡

🖤 클로즈 유어 아이즈 디저트 출시 #EVENT
가장 먹어보고 싶은 클로즈 유어 아이즈 디저트 또는
점주님 계산이요 클로즈 유어 아이즈편 시청 감상평을 댓글로 남겨주세요
추첨을 통해 클로즈 유어 아이즈의 무드가 듬뿍 담긴 선물을 드려요

📌 이벤트 기간 : 11/12(수) ~ 11/19(수)
📌 당첨자 발표 : 11/26(수)
📌 이벤트 경품 : 
🥇 클로즈 유어 아이즈 싸인 앨범 (5명)
🥈 클로즈 유어 아이즈 싸인 폴라이드&클로즈 유어 아이즈 드로잉 스케치북 (7명/멤버 랜덤 발송)
🥉 클로즈 유어 아이즈 단독 MD 1set ‘메탈뱃지, 아크릴키링, 엽서세트‘ (50명)

(※ 클로즈 유어 아이즈 싸인 폴라로이드 & 드로잉 스케치북은 멤버 랜덤으로 제공됩니다)
(※ 본 이벤트는 CU 공식 유튜브, 인스타그램에서 동시에 진행하는 이벤트입니다)

🎉 [댓글 이벤트 당첨자 발표] 🎉 
안녕하세요😊 이벤트에 참여해주신 모든 분들에게 감사드리며, 당첨자 발표하겠습니다! 

🥇 클로즈 유어 아이즈 싸인 앨범 
@이인성-l2u /
@Leooo0522 /
@Ddong마렵다 /

🥈 클로즈 유어 아이즈 싸인 폴라이드&클로즈 유어 아이즈 드로잉 스케치북
@도니스터 /
@cueoiun /
@박수빈-r2j1t /
@comeinlikeawave /
@CkoiYJ /

🥉 클로즈 유어 아이즈 단독 MD 1set ‘메탈뱃지, 아크릴키링, 엽서세트‘
@가영-r1c /
@user-vp8li5ev1k / 
@sungmini-y9f-t5p /
@Peach_Joa-j6o /
@hosseung0801 /
@HYWJ_0927 /
@aura-l9n /
@xoxing8 /
@이플-x3w /
@closeyoureyes7 /
@chaewon4140 /
@_leehyun /
@goo-l1m6f /
@coolhamneverdie /
@럭키가이20 /
@yyyy06.09 /
@쭈꾸꾸쭈 /
@flowerlove0330 /
@비숑숑-c4q /
@xxx-ei7yg /
@sunjini_0805 /
@김민수-g3jdf /
@꿈쫄 /
@fine1186 /
@11-sunshine-12 /
@eunji0823 /
@CH-sq4bs /
@yeori731 /
@pyop-tube /
@SONGAZY /
@레기온-j1w /
@hwaryuhan /
@냥이냥꼬미미 /
@해피053 /
@chaeyoul /
@dudungi /
@꼬물_is /

당첨된 분은 12/8(월)까지 아래 URL로 경품 발송을 위한 정보 입력 부탁드립니다. 
경품 발송 정보가 전달되지 않을 시, 당첨은 자동으로 취소됩니다. 
경품 발송 정보 입력하기 ▶https://forms.gle/YT146gZfYYsp3j5W7

“해당 이벤트는 유튜브와 인스타그램에서 동시에 진행된 건으로, 
두 채널의 참여 비율을 반영하여 최종 당첨자 발표를 진행하였음을 참고 부탁드립니다.”



#CLOSEYOUREYES #클로즈유어아이즈 #클유아 #CYE #blackout
#바닐라크림도넛 #블랙마카롱 #깨먹는초코케이크 
#디저트 #씨유신상 #신상 #이벤트 #댓글이벤트
#CU",1721,0,2025-11-12 10:00:27,2025,11,수요일,10,2025-Q4,4,"CU편의점, CU, 씨유, 헤이루, Heyroo",0,5,322.0,hd,False,게임,CU [씨유튜브],mega,932000,418046,635.0,276.0,0.7817576009995835,0.2082465639316951,0.1518971596427187,0.0660214426163628,1.1999316333711234,0.4283214062967291,3.548008364769541,웹예능,제품홍보,이벤트참여,True,True,True,False,0,morning,standard
FnB,1,0.7129694839953136,2.6137538718141995,k7bLMJ8JBUg,CU는 월드클래스-⭐ 클로즈유어아이즈 콜라보 상품🖤 & 하와이안 시리즈까지! 🌴 | [점주님 계산이요 🛒],"🌴 알로하~🌴
이번 주 [점주님, 계산이요]는 하와이로 떠나는 맛 여행!
CU 하와이 1호점 오픈을 기념해,  하와이안 시리즈 7종 대출시!

입안에서 펼쳐지는 한입 휴양지의 맛🌺 
🏝 코코넛 쉬림프 버거부터, 스팸무스비, 로코모코, 
하와이의 소울푸드를 CU에 다 담았다!

게다가 요즘 제일 핫한 클로즈유어아이즈가 CU에 직!접! 등장?!
🖤 ‘Black-out’ 앨범 발매 기념,
컨셉에 맞춘 한정 상품 콜라보 대공개🖤

클로즈유어아이즈 이벤트는 수요일 전격 오픈!
두근두근한 클유아와의 만남! 절대 놓치지 마세요!

[댓글 EVENT]
곧 공개될 클로즈유어아이즈 콜라보 영상에 대한 
기대평을 댓글로 남겨주세요!
추첨을 통해 선물을 드립니다! 🎁

📌 이벤트 기간 : 11/10(월) ~ 11/17(월)
📌 당첨자 발표 : 11/24(월) 
📌 이벤트 경품 : CU모바일상품권 5천원권(20명)


🎉 [댓글 이벤트 당첨자 발표] 🎉 
안녕하세요😊 이벤트에 참여해주신 모든 분들에게 감사드리며, 당첨자 발표하겠습니다! 

💝CU모바일 상품권 5천원권(20명)
@PeninsulaCooter /
@왓dqhoifthklq /
@빵지순례bb /
@chrry_01 /
@윤아홍-f8d /
@우가사모 /
@romino-st1qz /
@파랑좋아-v7f /
@루-b /
@kjsb356 /
@Yuki_lemon /
@최선미-p6w /
@k_hyedong /
@youngmj /
@럽미포유 /
@자객-e2t /
@짱감자도리-v8s /
@무진기행-h6r /
@레몬맛후라이 /
@helong-bd3tg /


당첨된 분은 12/1(월)까지 아래 URL로 경품 발송을 위한 정보 입력 부탁드립니다. 
경품 발송 정보가 전달되지 않을 시, 당첨은 자동으로 취소됩니다. 
경품 발송 정보 입력하기 ▶https://forms.gle/q9n8zfbrj1ZPJwBZ9



#CU #씨유 #점주님계산이요
#하와이안 #시리즈 #하와이 #클로즈유어아이즈 #클유아 #closeyoureyes #CYE #PBICK 
#편의점리뷰 #씨유신상 #CU #당신의_좋은친구_CU",1030,0,2025-11-10 10:01:14,2025,11,월요일,10,2025-Q4,4,"CU편의점, CU, 씨유, 헤이루, Heyroo",0,5,1098.0,hd,False,게임,CU [씨유튜브],mega,932000,371451,505.0,697.0,0.7659308621407747,0.2557267805081216,0.1359533289720582,0.1876425154327219,1.236536498226502,0.2884183352718714,6.509489866169746,제품리뷰,제품홍보,이벤트참여,True,True,True,False,0,morning,long_form
FnB,1,0.7833253295112543,2.240046781594869,2bjwvMBuF00,진짜..양관식? 매일 천혜의 자연을 보며 출근하는 삶✨ 성산부터 우도까지 제주도 SC의 하루 | 씨유로그 | CU Log | BGF리테일 제주영업2팀 김길우 주임,"진짜..양관식? 매일 천혜의 자연을 보며 출근하는 삶✨ 성산부터 우도까지 제주도 SC의 하루 | 씨유로그 | CU Log | BGF리테일 제주영업2팀 김길우 주임
-
편의점 CU를 운영하는 BGF가 궁금하세요?
👇 BGF Live 보러 가기 👇
https://www.bgflive.com",160,0,2025-06-23 00:20:32,2025,6,월요일,0,2025-Q2,2,"BGF, BGF리테일, BGF로지스, BGF휴먼넷, BGF푸드, BGF네트웍스, CU, 편의점, CU 편의점, 편의점 추천, 편의점 조합, 편의점 꿀 조합, CU 택배, BGF리테일 SC, 편의점 영업관리, 편의점 SC",0,16,516.0,hd,False,브이로그/라이프스타일,테헤란로405,nano,2120,1609,43.0,5.0,0.7700957934194086,0.897542690545606,2.672467371037912,0.3107520198881293,1.1903909294279154,2.5086427575571166,2.82454564454797,브이로그,기업이미지,정보탐색,True,False,True,False,0,night,mid_ads
FnB,1,0.7296359894586643,2.148313194017123,SiFmVDx-Xek,요즘 외국인 관광객의 필수 관광 코스! CU 명동역점을 책임지는 열정 만땅 직영점 매니저의 하루 | 씨유로그 | CU Log | BGF리테일 강북영업2팀 이주연 주임,"요즘 외국인 관광객의 필수 관광 코스! CU 명동역점을 책임지는 열정 만땅 직영점 매니저의 하루 | 씨유로그 | CU Log | BGF리테일 강북영업2팀 이주연 주임
-
편의점 CU를 운영하는 BGF가 궁금하세요?
👇 BGF Live 보러 가기 👇
https://www.bgflive.com",162,0,2025-04-04 07:04:49,2025,4,금요일,7,2025-Q2,2,"BGF, BGF리테일, BGF로지스, BGF휴먼넷, BGF푸드, BGF네트웍스, CU, 편의점, CU 편의점, 편의점 추천, 편의점 조합, 편의점 꿀 조합, CU 택배, BGF리테일 SC, 편의점 영업관리, 편의점 SC, 매니저, CU 매니저, 직영점 매니저, CU 직영점 매니저, BGF리테일 매니저, CU 명동역점, 명동, 명동역, 명동 맛집, 명동 볼거리, 명동 여행, 서울 여행, 명동 편의점, 서울 편의점, 명동 CU, CU 명동, 씨유 명동, Korean Convenience store, South Korea Convenience store, Korean 24/7 store, Seoul travel, Seoul travel spot, myeongdong, Seoul travel course, Seoul tour, Seoul Conveninece store",0,42,457.0,hd,True,브이로그/라이프스타일,테헤란로405,nano,2120,1859,15.0,2.0,0.7596834652228238,0.4702207413577676,0.8068854222700376,0.1075847229693383,1.6338342310033749,0.9538358007368496,3.984321491855278,브이로그,기업이미지,정보탐색,False,False,True,False,0,morning,standard
FnB,1,0.8701073700743236,1.99136387884998,SmGlcTfPDqQ,휴게소에 편의점이 많아지고 있는 이유 ㄷㄷ│편리단길🎤│전국 CU 앞 길바닥 인터뷰,"[편리단길🧭] 전국 CU 편의점이 있는 곳은 어디든 간다! 
이번엔 지친 여행길을 책임지는 고속도로 휴게소의 편의점을 찾아가봤는데요.
고속도로 휴게소 편의점이라고 다 같은 편의점이 아니라구요!
그간 편의점에서 커피랑 껌만 사셨나요?
다른 맛있고 재미있는 상품들도 많답니다.
편의점 CU만의 특색있고 독특한 상품들!
깔끔하고 정갈해서 마음이 평안해지는 칼각 진열!
위생적인 공간과 친절한 서비스!
그 모든 것을 파헤쳐 봅니다!!

BGF리테일은 개발부터 운영까지 별도로 전담하는 전문인력 운영을 하고 있고,
전국 82개 고속도로 휴게소 편의점 데이터를 기반으로 세밀한 지도를 하고 있습니다.

지난해 말 입찰을 통해 5곳에 추가로 CU가 입점할 계획인데요.
더 많은 곳에서 편리한 서비스와 다양한 상품으로 휴게소 이용객 여러분을 기다리고 있겠습니다!
지나가다 CU를 만나면 반갑게 한번 들러보세요!


*소개된 CU 편의점
CU E가평휴게소춘천점
CU E양주휴게소일산점
-
편의점 CU를 운영하는 BGF가 궁금하세요?
👇 BGF Live 보러 가기 👇
https://www.bgflive.com",555,0,2025-01-24 08:09:49,2025,1,금요일,8,2025-Q1,1,"BGF, BGF리테일, BGF로지스, BGF휴먼넷, BGF푸드, BGF네트웍스, CU, 편의점, CU 편의점, 편의점 뚝딱이, 편의점 택배, 편의점 택배 보내는 법, 편의점 다이어트, 편의점 간식, 편의점 추천, 편의점 조합, 편의점 알바, 편의점 꿀 조합, 편의점 레시피, 편의점 꿀 조합 레시피, 라면 편의점, 편의점 음식, 편의점 게임, 코스트코 할인, 코스트코, 트레이더스 할인, 쿠팡 할인, CU 택배, CU 시즌, 리락쿠마, 수건 케이크, 메이플 이벤트, 피파 이벤트, 구독자 이벤트, 메랜 이벤트, 댓글 이벤트, 원신 이벤트, 던파 이벤트, 남자 친구 생일 이벤트, 발렌타인데이 이벤트, 화이트데이 이벤트, 방법, 하는 법, 고속도로, 고속도로 상황, 휴게소, 고속도로 휴게소, 고속도로 쉼터, 교통 상황, 경부고속도로 상황",0,50,538.0,hd,False,브이로그/라이프스타일,테헤란로405,nano,2120,32916,89.0,6.0,0.942523948354852,0.2448979591836734,0.2703852229918581,0.0182282172803499,6.261263039049603,0.2992699125920149,0.3141347250699178,인터뷰,기업이미지,정보탐색,True,False,True,False,0,morning,mid_ads
FnB,1,0.7221445374361753,1.7227570216590604,HLl6c6lbz70,편의점은 Store Consultant를 통한다! 가맹점 지도부터 상권 최적화까지!│CU Log│본격! 편의점 회사 직무 털어보기.vlog│BGF리테일 경기남영업5팀 신혜빈 주임,"편의점은 Store Consultant를 통한다! 가맹점 지도부터 상권 최적화까지!│CU Log│본격! 편의점 회사 직무 털어보기.vlog│BGF리테일 경기남영업5팀 신혜빈 주임
-
👇또 다른 Store Consultant 보러 가기👇
https://www.bgflive.com/view/?id=240
https://www.bgflive.com/view/?id=1096
-
편의점 CU를 운영하는 BGF가 궁금하세요?
👇 BGF Live 보러 가기 👇
https://www.bgflive.com",276,0,2024-11-18 00:29:02,2024,11,월요일,0,2024-Q4,4,"BGF, BGF리테일, BGF로지스, BGF휴먼넷, BGF푸드, BGF네트웍스, CU, 편의점, CU 편의점, 편의점 뚝딱이, 편의점 택배, 편의점 택배 보내는 법, 편의점 다이어트, 편의점 간식, 편의점 추천, 편의점 조합, 편의점 알바, 편의점 꿀 조합, 편의점 레시피, 편의점 꿀 조합 레시피, 라면 편의점, 편의점 음식, 편의점 게임, 코스트코 할인, 코스트코, 트레이더스 할인, 쿠팡 할인, CU 택배, CU 시즌, 리락쿠마, 수건 케이크, 메이플 이벤트, 피파 이벤트, 구독자 이벤트, 메랜 이벤트, 댓글 이벤트, 원신 이벤트, 던파 이벤트, 남자 친구 생일 이벤트, 발렌타인데이 이벤트, 화이트데이 이벤트, 방법, 하는 법, MD, 편의점 MD, 편의점 영업관리, 편의점 SC, CU 영업관리, CU SC, BGF리테일 영업관리, BGF리테일 SC, 회사 브이로그, 직장인 브이로그, 편의점 영업, BGF리테일 영업",0,55,541.0,hd,False,브이로그/라이프스타일,테헤란로405,nano,2120,2090,23.0,6.0,0.7338608912952936,0.6209912536443148,1.1004784688995215,0.2870813397129186,2.626537006633033,0.7350806508222848,2.103319141063647,브이로그,기업이미지,정보탐색,True,False,True,False,0,night,mid_ads
FnB,1,0.8111762867419194,2.018656150701481,3qsb2TJtKPQ,CU에서 출시한 리락쿠마 빼빼로데이 굿즈 전 상품 리뷰!,"리락쿠마의 굿즈들 지금 바로 확인해보세요!
#cu편의점 #콜라보 #빼빼로 
-
00:00 시작
00:15 리유저블백
00:35 여행파우치
00:59 유아백팩
01:28 텀블러백
01:44 캐리어 파우치
02:18 파우치 키링
02:35 장바구니
03:05 에코백
03:27 틴케이스
03:39 토트백
04:12 패딩 파우치
04:51 폰스트랩
05:09 캐리어
05:59 인형키링
06:11 장난감 정리함
06:56 스마트톡
07:25 원터치 텐트
-
편의점 CU를 운영하는 BGF가 궁금하세요?
👇 BGF Live 보러 가기 👇
https://www.bgflive.com",320,0,2024-11-05 08:00:05,2024,11,화요일,8,2024-Q4,4,"BGF, BGF리테일, BGF로지스, BGF휴먼넷, BGF푸드, BGF네트웍스, CU, 편의점, CU 편의점, 편의점 뚝딱이, 편의점 택배, 편의점 택배 보내는 법, 편의점 다이어트, 편의점 간식, 편의점 추천, 편의점 조합, 편의점 알바, 편의점 꿀 조합, 편의점 레시피, 편의점 꿀 조합 레시피, 라면 편의점, 편의점 음식, 편의점 게임, 코스트코 할인, 코스트코, 트레이더스 할인, 쿠팡 할인, CU 택배, CU 시즌, 리락쿠마, 수건 케이크, 메이플 이벤트, 피파 이벤트, 구독자 이벤트, 메랜 이벤트, 댓글 이벤트, 원신 이벤트, 던파 이벤트, 남자 친구 생일 이벤트, 발렌타인데이 이벤트, 화이트데이 이벤트, 방법, 하는 법, MD, 편의점 MD, 편의점 리락쿠마, 편의점 빼빼로데이, 빼빼로데이, 편의점 빼빼로데이 선물, 남자친구 빼빼로데이 선물, 편의점 빼빼로데이 이벤트, 빼빼로데이 이벤트, 편의점 리락쿠마 가방",0,53,493.0,hd,False,브이로그/라이프스타일,테헤란로405,nano,2120,6380,74.0,12.0,0.834652228238234,0.6084964598084132,1.1598746081504705,0.1880877742946708,4.655353535405612,0.7533548014057486,1.240504197493972,제품리뷰,제품홍보,정보탐색,False,True,True,False,0,morning,mid_ads
FnB,1,0.7137073665750239,2.899770986262756,sWsBe5YvlNQ,🐜뽈뽈뽈..🫠 (정말) 발로 뛰는 홍보팀 언론대응 파트 김미리 책임의 하루│CU Log│본격! 편의점 회사 직무 털어보기.vlog│BGF리테일 홍보팀 김미리 책임,"🐜뽈뽈뽈..🫠 (정말) 발로 뛰는 홍보팀 언론대응 파트 김미리 책임의 하루│CU Log│본격! 편의점 회사 직무 털어보기.vlog│BGF리테일 홍보팀 김미리 책임
-
👇홍보팀의 또다른 이야기 보러 가기👇
홍보맨의 카자흐스탄 CU 그랜드 오픈 출장기
https://www.bgflive.com/view/?id=1004

[CU DIARY] 홍보팀 유철현 팀장의 도서 집필기
https://www.bgflive.com/view/?id=976
-
편의점 CU를 운영하는 BGF가 궁금하세요?
👇 BGF Live 보러 가기 👇
https://www.bgflive.com",314,0,2024-09-06 02:50:08,2024,9,금요일,2,2024-Q3,3,"BGF, BGF리테일, BGF로지스, BGF휴먼넷, BGF푸드, BGF네트웍스, CU, 편의점, CU 편의점, 편의점 뚝딱이, 편의점 택배, 편의점 택배 보내는 법, 편의점 다이어트, 편의점 간식, 편의점 추천, 편의점 조합, 편의점 알바, 편의점 꿀 조합, 편의점 레시피, 편의점 꿀 조합 레시피, 라면 편의점, 편의점 음식, 편의점 게임, 코스트코 할인, 코스트코, 트레이더스 할인, 쿠팡 할인, CU 택배, CU 시즌, 리락쿠마, 수건 케이크, 메이플 이벤트, 피파 이벤트, 구독자 이벤트, 메랜 이벤트, 댓글 이벤트, 원신 이벤트, 던파 이벤트, 남자 친구 생일 이벤트, 발렌타인데이 이벤트, 화이트데이 이벤트, 방법, 하는 법, 홍보팀, 홍보 직무, 홍보 브이로그, 회사 브이로그, 직장인 브이로그, 홍보팀 브이로그, BGF리테일 홍보, 유통사 홍보, 유통업체 홍보",0,52,421.0,hd,False,브이로그/라이프스타일,테헤란로405,nano,2120,1756,43.0,16.0,0.6897126197417742,0.9208663057059558,2.44874715261959,0.9111617312072892,1.8216363403359133,1.5666729896471612,5.380152659976502,브이로그,기업이미지,정보탐색,True,False,True,False,0,night,standard
