domain,category_name,count,success_rate
FnB,과학/기술,1,1.0
FnB,뉴스/정치,13,1.0
FnB,비영리/사회운동,12,0.9166666666666666
FnB,게임,5,0.8
FnB,정보형 콘텐츠(튜토리얼),11,0.7272727272727273
FnB,브이로그/라이프스타일,43,0.5813953488372093
FnB,예능/오락 콘텐츠,164,0.4695121951219512
FnB,음악,9,0.4444444444444444
FnB,반려동물,8,0.375
FnB,교육,25,0.0
FnB,스포츠,6,0.0
FnB,여행/이벤트,1,0.0
FnB,코미디,1,0.0
IT,게임,1,1.0
IT,뉴스/정치,3,1.0
IT,여행/이벤트,23,1.0
IT,음악,5,1.0
IT,자동차,3,1.0
IT,정보형 콘텐츠(튜토리얼),24,0.9583333333333334
IT,예능/오락 콘텐츠,97,0.7525773195876289
IT,비영리/사회운동,12,0.6666666666666666
IT,과학/기술,250,0.58
IT,브이로그/라이프스타일,51,0.5686274509803921
IT,교육,12,0.4166666666666667
IT,영화/애니메이션,313,0.1757188498402556
