domain,cls_content_type,count,success_rate
FnB,시설소개,7,1.0
FnB,웹예능,67,0.7164179104477612
FnB,기술설명,9,0.6666666666666666
FnB,브이로그,18,0.6666666666666666
FnB,에피소드소개,43,0.6511627906976745
FnB,광고/CF,7,0.5714285714285714
FnB,애니메이션,4,0.5
FnB,기타,25,0.4
FnB,웹드라마,5,0.4
FnB,인터뷰,35,0.34285714285714286
FnB,요리/레시피,13,0.3076923076923077
FnB,튜토리얼,4,0.25
FnB,이벤트/행사,27,0.18518518518518517
FnB,제품리뷰,32,0.15625
FnB,영양정보,3,0.0
IT,광고/CF,1,1.0
IT,웹드라마,10,1.0
IT,브이로그,42,0.9047619047619048
IT,시설소개,16,0.875
IT,이벤트/행사,23,0.8260869565217391
IT,인터뷰,79,0.7468354430379747
IT,웹예능,62,0.6774193548387096
IT,제품리뷰,15,0.6
IT,다큐멘터리,2,0.5
IT,기술설명,204,0.46078431372549017
IT,튜토리얼,27,0.4074074074074074
IT,에피소드소개,272,0.2426470588235294
IT,기타,41,0.21951219512195122
