domain,upload_hour,count,success_rate
FnB,4,12,0.6666666666666666
FnB,11,8,0.625
FnB,10,21,0.6190476190476191
FnB,8,69,0.5942028985507246
FnB,0,19,0.5263157894736842
FnB,5,24,0.5
FnB,23,4,0.5
FnB,7,27,0.48148148148148145
FnB,2,20,0.45
FnB,1,18,0.4444444444444444
FnB,6,19,0.42105263157894735
FnB,3,6,0.3333333333333333
FnB,9,46,0.32608695652173914
FnB,12,1,0.0
FnB,13,1,0.0
FnB,14,1,0.0
FnB,22,3,0.0
IT,0,15,1.0
IT,19,1,1.0
IT,21,1,1.0
IT,22,5,1.0
IT,23,7,1.0
IT,2,28,0.7857142857142857
IT,5,41,0.7317073170731707
IT,8,68,0.6911764705882353
IT,7,66,0.6363636363636364
IT,11,13,0.6153846153846154
IT,15,10,0.6
IT,4,42,0.5952380952380952
IT,3,23,0.5652173913043478
IT,9,123,0.4796747967479675
IT,6,55,0.4727272727272727
IT,1,57,0.43859649122807015
IT,16,3,0.3333333333333333
IT,10,225,0.17777777777777778
IT,13,4,0.0
IT,14,4,0.0
IT,17,2,0.0
IT,18,1,0.0
