base_feature,total_mean_abs_shap,mean_direction
num__upload_year,0.93559843,0.10879495
num__description_length,0.47927156,0.02648297
num__영상길이(초),0.3692044,-0.03622806
cat__cls_marketing_purpose_서비스활용,0.3065121,-0.03257471
cat__cls_cta_type_정보탐색,0.28693447,0.015691187
num__tags_count,0.22400881,0.019997915
cat__caption_False,0.21109407,0.009658042
num__upload_month,0.20365547,0.009291736
cat__cls_marketing_purpose_기업이미지,0.18630111,0.016225977
cat__cls_marketing_purpose_제품홍보,0.1677549,0.01412166
num__upload_hour,0.15931247,0.037416868
cat__category_name_과학/기술,0.09860783,0.0030579313
cat__category_name_예능/오락 콘텐츠,0.09645339,0.010131644
cat__cls_content_type_웹예능,0.094335124,0.02303904
num__tags_missing_flag,0.0819016,-0.0068241204
cat__cls_marketing_purpose_브랜드캠페인,0.0712015,-0.025178548
cat__category_name_교육,0.06901056,-0.0002395218
cat__category_name_정보형 콘텐츠(튜토리얼),0.061115168,-0.022480112
cat__cls_content_type_기술설명,0.05805078,0.006134834
cat__upload_time_bucket_night,0.057710826,-0.0016092574
num__upload_quarter,0.055203766,-0.00018903974
cat__cls_cta_type_기타,0.050223812,-0.0029805251
cat__category_name_영화/애니메이션,0.04915434,-0.014411114
cat__cls_content_type_브이로그,0.046833806,-0.008619485
cat__cls_cta_type_이벤트참여,0.040552955,0.0014105515
cat__upload_dayofweek_목요일,0.036083627,0.0062907464
cat__cls_cta_type_구매유도,0.03542617,-0.00042757473
cat__upload_dayofweek_화요일,0.0354138,-0.0039172387
cat__cls_marketing_purpose_채용,0.034302067,0.0062153456
cat__cls_is_series_False,0.033987477,-0.0040879487
cat__category_name_여행/이벤트,0.033430476,-0.0022346561
cat__cls_content_type_기타,0.03202345,0.0025133977
cat__upload_time_bucket_morning,0.029042408,0.0015897742
cat__cls_content_type_에피소드소개,0.02451432,0.00048974465
cat__cls_is_collaboration_False,0.023641497,0.00035033128
cat__upload_dayofweek_금요일,0.01879763,0.0005492583
cat__cls_marketing_purpose_정보제공,0.018009562,-0.0009818743
cat__upload_dayofweek_수요일,0.015980795,0.004967379
cat__length_bucket_mid_ads,0.015450278,-0.004119484
cat__caption_True,0.015321272,0.0022470148
cat__length_bucket_standard,0.013973892,0.0023104134
cat__upload_dayofweek_월요일,0.013320776,0.0053885533
cat__cls_content_type_시설소개,0.012512878,-0.0031345235
num__is_weekend,0.011981229,-0.0020511695
cat__cls_marketing_purpose_사회공헌/환경,0.010693652,0.0023190405
cat__upload_time_bucket_lunch,0.008623718,0.00010128192
cat__cls_content_type_인터뷰,0.008186797,0.0010415538
cat__cls_content_type_튜토리얼,0.0081681805,0.006746713
cat__cls_is_collaboration_True,0.007816123,0.00133306
cat__cls_content_type_이벤트/행사,0.006830515,0.0015375334
cat__upload_dayofweek_토요일,0.0063725086,-0.0017306532
cat__length_bucket_short,0.0062762406,-0.0015474913
cat__category_name_브이로그/라이프스타일,0.00513134,0.0012321449
cat__cls_cta_type_구독유도,0.00440302,0.0013742545
cat__cls_content_type_요리/레시피,0.004264778,0.0020519758
cat__cls_is_series_True,0.0035277186,-0.00036951795
cat__category_name_스포츠,0.0029675087,0.0011300544
cat__cls_marketing_purpose_고객유지,0.0018365745,0.00017372427
cat__cls_content_type_웹드라마,0.0015571069,0.00045650266
cat__length_bucket_long_form,0.0013167907,0.00034921884
cat__cls_content_type_제품리뷰,0.0013086,0.000475633
cat__category_name_비영리/사회운동,0.00051352335,0.00020844571
cat__category_name_자동차,0.0,0.0
cat__category_name_반려동물,0.0,0.0
cat__category_name_게임,0.0,0.0
cat__category_name_음악,0.0,0.0
cat__category_name_뉴스/정치,0.0,0.0
cat__cls_content_type_광고/CF,0.0,0.0
cat__cls_cta_type_앱다운로드,0.0,0.0
cat__cls_marketing_purpose_고객유입,0.0,0.0
cat__cls_content_type_애니메이션,0.0,0.0
cat__cls_content_type_다큐멘터리,0.0,0.0
cat__cls_content_type_영양정보,0.0,0.0
cat__cls_cta_type_방문유도,0.0,0.0
cat__has_paid_product_placement_False,0.0,0.0
cat__upload_dayofweek_일요일,0.0,0.0
cat__length_bucket_ultra_short,0.0,0.0
cat__has_paid_product_placement_True,0.0,0.0
cat__definition_hd,0.0,0.0
cat__embeddable_True,0.0,0.0
cat__embeddable_False,0.0,0.0
num__description_missing_flag,0.0,0.0
cat__upload_time_bucket_evening,0.0,0.0
