comment_id,video_id,sentiment,is_korean,is_event,reason
Ugw0kB7dAu0hzGfmcTV4AaABAg,lcN8w_84FCU,긍정,True,False,프라이버시의 중요성에 대해 공감하며 긍정적인 태도를 보이고 있어 긍정으로 분류함.
UgzBN9eRaP7QVC2mNER4AaABAg,SgFu5NSCpGg,긍정,True,False,이모티콘을 사용하여 영상에 대한 긍정적인 반응과 축하의 의미를 표현하고 있습니다.
UgyhIbrDlwU3IAzCc4N4AaABAg,3H3A-cSEwbw,중립,True,False,"해당 댓글은 기부 캠페인을 홍보하는 광고성 댓글로, 특정 감정이 담겨있지 않아 중립으로 분류함."
Ugw8ygt-feLpexW6UGx4AaABAg,7eAyaedp_p8,긍정,True,False,영상 내용에 대해 즐거워하며 웃음을 표현하고 있으므로 긍정적인 감정으로 분류하였습니다.
UgwL5BLCMR75Qd6MoLN4AaABAg,N5SlWKrNr8c,긍정,True,False,하트 이모티콘은 영상에 대한 긍정적인 반응이나 애정을 표현하는 것으로 해석됩니다.
UgzLcaVBs6g7PqPOQoN4AaABAg,tMaX0Vsrga4,중립,True,False,영상에 가장 먼저 댓글을 달았음을 알리는 단순한 사실 전달로 감정이 드러나지 않습니다.
UgxjmoozcpOY8NuQXrx4AaABAg,u03lUhRvZew,부정,True,False,AI 영상 콘텐츠가 반복되는 것에 대해 불만을 표출하며 업로드를 자제해달라고 요구하고 있습니다.
Ugz8Qn3rw_ysamVx7wl4AaABAg,6sP28P1i9z4,긍정,True,False,하트 이모티콘은 영상에 대한 긍정적인 반응이나 애정을 표현하는 것으로 해석됩니다.
UgxWips1zEAuNEtEl9B4AaABAg,e4wH6XjqSC0,부정,True,False,이전 서비스가 더 나았다는 비교와 함께 현재 이름이 직관적이지 않다는 아쉬움과 불만을 표현하고 있습니다.
UgzF_l41cEWRXvqcxCl4AaABAg,51hx9a3eql8,긍정,True,False,이벤트 참여에 대한 기대감을 긍정적인 이모티콘과 함께 표현하고 있어 긍정으로 분류함.
UgyETpOgfeGkQWHSWtd4AaABAg,lQUazvS6yEI,중립,True,False,영상에 대한 감정 표현보다는 단순히 1등 댓글임을 알리고 구독과 고정을 요청하는 내용이라 중립으로 분류했습니다.
UgwG4SjVZC_lW49igxR4AaABAg,2a0WI82_tps,중립,True,False,해당 댓글은 특정 캠페인이나 기부 활동을 홍보하는 광고성 댓글로 판단되어 중립으로 분류하였습니다.
UgyQs9CVenORPb-XQZJ4AaABAg,Hfr-Wja67X8,중립,True,False,해당 댓글은 특정 캠페인을 홍보하고 참여를 유도하는 광고성 댓글로 판단되어 중립으로 분류하였습니다.
UgwS8lo2LsY6tdZqstJ4AaABAg,4vHPWpQ3ukI,긍정,True,False,감사하다는 의미의 초성과 웃음을 나타내는 표현이 포함되어 있어 긍정적인 감정으로 분류함.
