domain,영상길이(초),has_paid_product_placement,channel_tier,upload_month,upload_dayofweek,upload_hour,upload_quarter,description_length,tags_count,cls_content_type,cls_marketing_purpose,cls_cta_type,cls_is_series,cls_is_collaboration,target_feature
1.0,745.0,0.0,4.0,11.0,2.0,23.0,4.0,307.0,0.0,9.0,2.0,5.0,1.0,1.0,0.7692307692307693
0.0,931.0,0.0,0.0,6.0,3.0,8.0,2.0,1567.0,28.0,10.0,1.0,5.0,1.0,0.0,0.9917355371900827
1.0,60.0,0.0,5.0,11.0,1.0,1.0,4.0,0.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0
1.0,178.0,0.0,3.0,7.0,0.0,0.0,3.0,606.0,0.0,1.0,6.0,6.0,1.0,0.0,1.0
1.0,624.0,0.0,3.0,12.0,6.0,10.0,4.0,213.0,26.0,6.0,5.0,6.0,0.0,0.0,0.0
1.0,1369.0,0.0,1.0,12.0,0.0,8.0,4.0,666.0,9.0,10.0,3.0,5.0,1.0,0.0,0.9347826086956522
1.0,228.0,0.0,4.0,5.0,0.0,5.0,2.0,656.0,12.0,10.0,1.0,5.0,1.0,1.0,0.7916666666666666
0.0,420.0,0.0,1.0,4.0,0.0,11.0,2.0,596.0,28.0,13.0,7.0,1.0,1.0,0.0,0.8571428571428571
1.0,539.0,0.0,2.0,10.0,1.0,6.0,4.0,362.0,0.0,6.0,2.0,2.0,0.0,0.0,0.9585253456221198
0.0,457.0,0.0,4.0,4.0,0.0,7.0,2.0,162.0,42.0,3.0,2.0,6.0,0.0,0.0,0.0
1.0,556.0,0.0,3.0,6.0,6.0,10.0,2.0,204.0,21.0,6.0,5.0,6.0,0.0,0.0,0.5
1.0,283.0,0.0,4.0,11.0,0.0,0.0,4.0,0.0,0.0,12.0,2.0,2.0,0.0,0.0,0.0
0.0,919.0,0.0,4.0,6.0,1.0,9.0,2.0,491.0,0.0,10.0,7.0,5.0,0.0,0.0,0.9111111111111111
1.0,594.0,0.0,3.0,6.0,5.0,9.0,2.0,350.0,28.0,6.0,5.0,1.0,0.0,1.0,0.0
0.0,432.0,0.0,1.0,12.0,0.0,14.0,4.0,413.0,31.0,13.0,7.0,1.0,1.0,0.0,0.8181818181818182
1.0,300.0,0.0,4.0,4.0,0.0,1.0,2.0,73.0,0.0,4.0,2.0,6.0,0.0,0.0,1.0
0.0,657.0,0.0,1.0,12.0,1.0,9.0,4.0,733.0,12.0,6.0,1.0,5.0,1.0,0.0,0.959349593495935
0.0,813.0,0.0,2.0,3.0,0.0,8.0,1.0,940.0,27.0,6.0,2.0,6.0,1.0,0.0,0.5
1.0,156.0,0.0,4.0,5.0,1.0,8.0,2.0,204.0,10.0,11.0,2.0,3.0,0.0,0.0,1.0
0.0,582.0,0.0,2.0,5.0,2.0,7.0,2.0,863.0,0.0,12.0,2.0,5.0,1.0,0.0,0.9884393063583815
0.0,712.0,1.0,1.0,5.0,1.0,8.0,2.0,454.0,6.0,10.0,3.0,5.0,1.0,0.0,0.8907563025210085
1.0,81.0,0.0,2.0,12.0,2.0,5.0,4.0,721.0,0.0,10.0,1.0,5.0,1.0,1.0,0.8653846153846154
0.0,632.0,0.0,2.0,1.0,2.0,8.0,1.0,1038.0,0.0,6.0,8.0,5.0,1.0,0.0,0.9626288659793815
1.0,66.0,0.0,3.0,5.0,0.0,7.0,2.0,354.0,24.0,11.0,4.0,5.0,0.0,1.0,0.8571428571428571
0.0,1200.0,0.0,0.0,3.0,2.0,8.0,1.0,363.0,52.0,10.0,1.0,5.0,1.0,1.0,0.9827586206896551
1.0,573.0,0.0,0.0,4.0,0.0,8.0,2.0,579.0,28.0,10.0,7.0,1.0,1.0,1.0,0.9695024077046549
0.0,540.0,0.0,1.0,9.0,0.0,9.0,3.0,336.0,28.0,13.0,7.0,1.0,1.0,0.0,0.6785714285714286
1.0,573.0,0.0,4.0,9.0,1.0,2.0,3.0,89.0,0.0,10.0,3.0,2.0,0.0,0.0,0.42857142857142855
0.0,84.0,0.0,1.0,11.0,3.0,8.0,4.0,142.0,31.0,0.0,7.0,1.0,0.0,1.0,0.625
1.0,1407.0,0.0,2.0,6.0,3.0,10.0,2.0,1321.0,56.0,1.0,2.0,6.0,1.0,1.0,0.25
0.0,256.0,0.0,1.0,5.0,0.0,10.0,2.0,426.0,17.0,13.0,7.0,6.0,1.0,0.0,0.8
1.0,2796.0,0.0,2.0,11.0,1.0,10.0,4.0,454.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0
0.0,550.0,0.0,2.0,5.0,2.0,8.0,2.0,1358.0,0.0,13.0,7.0,5.0,1.0,0.0,0.9848484848484849
1.0,299.0,0.0,0.0,10.0,6.0,9.0,4.0,179.0,23.0,6.0,2.0,0.0,1.0,0.0,0.46488294314381273
1.0,407.0,0.0,1.0,10.0,0.0,7.0,4.0,494.0,19.0,10.0,5.0,5.0,0.0,0.0,0.4073319755600815
0.0,951.0,0.0,3.0,9.0,1.0,8.0,3.0,864.0,24.0,10.0,7.0,1.0,1.0,1.0,0.9942528735632183
0.0,931.0,1.0,0.0,11.0,1.0,10.0,4.0,99.0,0.0,0.0,7.0,2.0,0.0,0.0,0.8382084095063985
