domain,영상길이(초),has_paid_product_placement,channel_tier,upload_month,upload_dayofweek,upload_hour,upload_quarter,description_length,tags_count,cls_content_type,cls_marketing_purpose,cls_cta_type,cls_is_series,cls_is_collaboration,target_feature
1.0,912.0,0.0,2.0,6.0,3.0,8.0,2.0,35.0,0.0,1.0,2.0,6.0,0.0,0.0,0.3333333333333333
0.0,67.0,0.0,2.0,2.0,1.0,8.0,1.0,154.0,9.0,3.0,2.0,2.0,1.0,0.0,1.0
0.0,306.0,0.0,1.0,11.0,2.0,8.0,4.0,512.0,7.0,11.0,3.0,5.0,1.0,1.0,0.8723404255319149
1.0,620.0,0.0,3.0,1.0,6.0,10.0,1.0,217.0,27.0,6.0,5.0,6.0,0.0,0.0,0.0
1.0,741.0,0.0,2.0,1.0,0.0,8.0,1.0,766.0,0.0,13.0,1.0,5.0,1.0,0.0,0.6153846153846154
1.0,229.0,0.0,4.0,11.0,1.0,3.0,4.0,665.0,18.0,12.0,2.0,6.0,0.0,0.0,1.0
0.0,642.0,0.0,2.0,8.0,2.0,6.0,3.0,688.0,0.0,6.0,7.0,5.0,1.0,0.0,0.8095238095238095
1.0,223.0,0.0,3.0,6.0,1.0,5.0,2.0,630.0,0.0,6.0,4.0,0.0,0.0,0.0,0.2
0.0,31.0,0.0,2.0,9.0,0.0,4.0,3.0,60.0,0.0,2.0,3.0,2.0,0.0,0.0,0.8333333333333334
1.0,834.0,0.0,3.0,3.0,4.0,22.0,1.0,652.0,27.0,1.0,6.0,0.0,1.0,0.0,0.5
0.0,371.0,0.0,1.0,4.0,0.0,7.0,2.0,422.0,31.0,13.0,7.0,1.0,1.0,0.0,0.875
1.0,3355.0,0.0,3.0,2.0,3.0,1.0,1.0,1107.0,20.0,12.0,6.0,0.0,1.0,0.0,0.9558823529411765
1.0,348.0,0.0,3.0,11.0,3.0,8.0,4.0,715.0,0.0,3.0,2.0,0.0,1.0,0.0,0.5714285714285714
1.0,157.0,0.0,5.0,7.0,6.0,4.0,3.0,30.0,0.0,11.0,2.0,2.0,0.0,0.0,1.0
1.0,945.0,0.0,1.0,11.0,0.0,7.0,4.0,403.0,7.0,10.0,1.0,5.0,1.0,0.0,0.9922480620155039
1.0,764.0,0.0,2.0,9.0,2.0,9.0,3.0,289.0,40.0,9.0,2.0,5.0,1.0,0.0,0.9666048237476809
0.0,59.0,0.0,2.0,1.0,3.0,1.0,1.0,152.0,13.0,5.0,3.0,6.0,1.0,0.0,0.5555555555555556
1.0,306.0,0.0,4.0,8.0,3.0,2.0,3.0,81.0,0.0,6.0,2.0,2.0,1.0,0.0,1.0
0.0,601.0,0.0,2.0,3.0,2.0,8.0,1.0,1196.0,0.0,6.0,2.0,5.0,1.0,0.0,0.9642857142857143
0.0,276.0,0.0,4.0,10.0,0.0,7.0,4.0,309.0,10.0,10.0,7.0,6.0,0.0,0.0,0.967741935483871
1.0,473.0,0.0,4.0,7.0,1.0,6.0,3.0,277.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0
1.0,620.0,0.0,2.0,9.0,2.0,9.0,3.0,273.0,40.0,9.0,2.0,6.0,1.0,0.0,0.946969696969697
1.0,443.0,0.0,1.0,5.0,0.0,6.0,2.0,1401.0,0.0,14.0,5.0,6.0,0.0,0.0,0.0
0.0,664.0,0.0,2.0,4.0,0.0,4.0,2.0,695.0,0.0,6.0,2.0,5.0,1.0,0.0,0.9714285714285714
1.0,356.0,0.0,3.0,1.0,1.0,15.0,1.0,190.0,0.0,14.0,5.0,6.0,0.0,0.0,0.0
0.0,305.0,0.0,0.0,1.0,3.0,6.0,1.0,201.0,0.0,8.0,7.0,1.0,1.0,0.0,1.0
1.0,153.0,0.0,3.0,5.0,6.0,1.0,2.0,802.0,0.0,6.0,2.0,6.0,0.0,0.0,0.5
1.0,1202.0,0.0,1.0,5.0,0.0,9.0,2.0,866.0,0.0,10.0,3.0,5.0,1.0,0.0,0.9876543209876543
0.0,630.0,0.0,0.0,12.0,2.0,10.0,4.0,421.0,14.0,10.0,2.0,2.0,1.0,0.0,0.9954476479514416
1.0,645.0,0.0,3.0,4.0,6.0,10.0,2.0,211.0,27.0,6.0,5.0,6.0,0.0,0.0,0.6666666666666666
1.0,1246.0,0.0,4.0,10.0,1.0,5.0,4.0,217.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0
1.0,231.0,0.0,4.0,4.0,1.0,7.0,2.0,299.0,10.0,12.0,8.0,2.0,0.0,0.0,1.0
1.0,2508.0,0.0,4.0,12.0,0.0,0.0,4.0,0.0,0.0,1.0,6.0,6.0,0.0,0.0,0.5
1.0,579.0,0.0,3.0,10.0,5.0,9.0,4.0,255.0,28.0,6.0,5.0,1.0,0.0,1.0,0.25
1.0,642.0,0.0,2.0,4.0,0.0,6.0,2.0,869.0,0.0,13.0,1.0,5.0,1.0,0.0,0.9644268774703557
0.0,673.0,0.0,2.0,6.0,2.0,5.0,2.0,787.0,0.0,12.0,8.0,5.0,1.0,0.0,0.8924889543446245
0.0,314.0,0.0,4.0,12.0,6.0,4.0,4.0,523.0,4.0,6.0,2.0,5.0,1.0,0.0,0.995945945945946
1.0,502.0,0.0,3.0,1.0,5.0,9.0,1.0,415.0,34.0,6.0,5.0,6.0,0.0,0.0,0.25925925925925924
1.0,406.0,0.0,3.0,1.0,3.0,5.0,1.0,516.0,0.0,12.0,2.0,6.0,0.0,0.0,0.0
1.0,332.0,0.0,4.0,5.0,3.0,0.0,2.0,698.0,0.0,1.0,6.0,6.0,1.0,0.0,1.0
1.0,438.0,0.0,3.0,3.0,2.0,8.0,1.0,635.0,0.0,6.0,2.0,0.0,1.0,0.0,0.8888888888888888
0.0,538.0,0.0,4.0,2.0,1.0,2.0,1.0,368.0,3.0,3.0,1.0,5.0,1.0,0.0,0.9317073170731708
1.0,1214.0,0.0,4.0,9.0,2.0,4.0,3.0,106.0,0.0,10.0,2.0,2.0,1.0,0.0,1.0
1.0,516.0,0.0,0.0,8.0,4.0,15.0,3.0,309.0,0.0,10.0,3.0,6.0,1.0,0.0,0.884
1.0,1605.0,0.0,3.0,6.0,0.0,10.0,2.0,138.0,41.0,2.0,5.0,1.0,0.0,0.0,0.0
1.0,817.0,0.0,2.0,11.0,6.0,9.0,4.0,1206.0,58.0,6.0,5.0,0.0,1.0,1.0,0.9285714285714286
